# Number of sources: 998
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2)
FORMAT = Name, Type, Ra, Dec, I, Q, U, V, MajorAxis, MinorAxis, Orientation, ReferenceFrequency, SpectralIndex='[]', RotationMeasure
src917, GAUSSIAN, 09:04:02.47917, -37.09.36.90894, 0.166568802, 0.0, 0.0, 0.0, 3.545917, 3.150024, 55.862259, 144000000.0, [-0.7], 0.0
src918, POINT, 09:08:13.25523, -30.41.15.55782, 0.166541044, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src919, GAUSSIAN, 08:17:09.47959, -35.09.59.16883, 0.166037333, 0.0, 0.0, 0.0, 2.915110, 2.391287, 80.719629, 144000000.0, [-0.7], 0.0
src920, GAUSSIAN, 08:16:00.31559, -31.02.46.39496, 0.165929210, 0.0, 0.0, 0.0, 5.674429, 4.535202, 117.178450, 144000000.0, [-0.7], 0.0
src921, GAUSSIAN, 08:21:18.89745, -38.01.20.06537, 0.165915025, 0.0, 0.0, 0.0, 5.271897, 4.274332, 128.729691, 144000000.0, [-0.7], 0.0
src922, GAUSSIAN, 08:13:46.25355, -35.02.03.34457, 0.165826635, 0.0, 0.0, 0.0, 11.898956, 9.088417, 56.075269, 144000000.0, [-0.7], 0.0
src923, GAUSSIAN, 08:26:21.36037, -38.15.28.06046, 0.165798559, 0.0, 0.0, 0.0, 4.360661, 3.270837, 160.524865, 144000000.0, [-0.7], 0.0
src924, GAUSSIAN, 08:31:08.09399, -36.38.34.78524, 0.165684305, 0.0, 0.0, 0.0, 4.217158, 3.270437, 82.622289, 144000000.0, [-0.7], 0.0
src925, GAUSSIAN, 08:22:59.90231, -30.41.49.66978, 0.165620860, 0.0, 0.0, 0.0, 2.887763, 2.551179, 35.161314, 144000000.0, [-0.7], 0.0
src926, GAUSSIAN, 08:17:27.60464, -35.53.35.44395, 0.165599850, 0.0, 0.0, 0.0, 6.846924, 4.325431, 7.149649, 144000000.0, [-0.7], 0.0
src927, GAUSSIAN, 08:52:05.16377, -28.33.59.85601, 0.165156348, 0.0, 0.0, 0.0, 2.582569, 2.135634, 79.706602, 144000000.0, [-0.7], 0.0
src928, GAUSSIAN, 08:32:22.13503, -31.35.21.79610, 0.165100308, 0.0, 0.0, 0.0, 4.000785, 0.517667, 66.080147, 144000000.0, [-0.7], 0.0
src929, GAUSSIAN, 08:49:30.02000, -37.44.56.69489, 0.165000674, 0.0, 0.0, 0.0, 4.369544, 2.690271, 120.799636, 144000000.0, [-0.7], 0.0
src930, POINT, 08:14:49.15883, -35.53.46.82011, 0.164934019, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src931, GAUSSIAN, 08:17:05.51392, -29.18.10.88625, 0.164874732, 0.0, 0.0, 0.0, 12.200598, 4.079345, 156.086266, 144000000.0, [-0.7], 0.0
src932, GAUSSIAN, 08:10:40.04317, -31.48.33.49661, 0.164738501, 0.0, 0.0, 0.0, 3.710087, 2.875491, 174.370428, 144000000.0, [-0.7], 0.0
src933, GAUSSIAN, 08:06:10.97123, -31.34.12.77004, 0.164362707, 0.0, 0.0, 0.0, 6.301172, 4.344390, 73.683587, 144000000.0, [-0.7], 0.0
src934, GAUSSIAN, 08:36:23.08736, -35.46.11.88809, 0.164140978, 0.0, 0.0, 0.0, 3.435764, 1.978332, 84.559707, 144000000.0, [-0.7], 0.0
src935, GAUSSIAN, 08:42:06.67413, -33.39.41.17922, 0.164123481, 0.0, 0.0, 0.0, 12.513259, 9.013006, 162.485197, 144000000.0, [-0.7], 0.0
src936, GAUSSIAN, 08:32:53.72287, -33.55.09.88127, 0.164065574, 0.0, 0.0, 0.0, 8.705994, 5.703135, 81.770185, 144000000.0, [-0.7], 0.0
src937, GAUSSIAN, 08:21:53.46500, -30.14.13.75712, 0.163960388, 0.0, 0.0, 0.0, 7.182719, 4.494453, 73.551193, 144000000.0, [-0.7], 0.0
src938, GAUSSIAN, 08:32:20.13335, -38.21.09.99109, 0.163948106, 0.0, 0.0, 0.0, 20.463743, 5.050239, 5.657629, 144000000.0, [-0.7], 0.0
src939, GAUSSIAN, 08:33:03.72487, -32.49.00.09729, 0.163393256, 0.0, 0.0, 0.0, 5.372347, 2.663361, 129.878600, 144000000.0, [-0.7], 0.0
src940, GAUSSIAN, 08:46:48.08819, -39.02.35.81819, 0.163386184, 0.0, 0.0, 0.0, 4.657656, 2.496496, 112.277962, 144000000.0, [-0.7], 0.0
src941, GAUSSIAN, 08:19:27.89482, -34.14.36.05437, 0.163309787, 0.0, 0.0, 0.0, 2.894036, 2.065266, 105.166389, 144000000.0, [-0.7], 0.0
src942, GAUSSIAN, 08:40:46.30120, -28.43.44.20659, 0.163262234, 0.0, 0.0, 0.0, 3.604637, 1.373396, 9.078323, 144000000.0, [-0.7], 0.0
src943, GAUSSIAN, 08:23:35.11605, -34.58.40.98696, 0.162918416, 0.0, 0.0, 0.0, 22.858127, 13.637779, 26.728964, 144000000.0, [-0.7], 0.0
src944, GAUSSIAN, 09:04:23.88767, -34.15.25.79844, 0.162849389, 0.0, 0.0, 0.0, 3.006862, 1.309918, 105.066647, 144000000.0, [-0.7], 0.0
src945, GAUSSIAN, 08:25:35.86914, -33.32.32.42978, 0.162262874, 0.0, 0.0, 0.0, 19.568638, 12.990026, 67.717096, 144000000.0, [-0.7], 0.0
src946, GAUSSIAN, 08:22:09.26905, -31.10.26.91153, 0.162188565, 0.0, 0.0, 0.0, 4.017415, 3.203115, 22.376125, 144000000.0, [-0.7], 0.0
src947, GAUSSIAN, 09:04:34.34735, -34.32.02.78407, 0.162183999, 0.0, 0.0, 0.0, 5.883346, 4.244946, 115.119371, 144000000.0, [-0.7], 0.0
src948, GAUSSIAN, 08:45:08.28567, -28.39.41.94818, 0.162148628, 0.0, 0.0, 0.0, 3.688441, 2.244500, 146.056485, 144000000.0, [-0.7], 0.0
src949, GAUSSIAN, 08:29:41.19303, -38.30.19.89951, 0.162118018, 0.0, 0.0, 0.0, 4.035508, 3.154981, 75.449581, 144000000.0, [-0.7], 0.0
src950, GAUSSIAN, 08:38:13.53422, -28.50.56.57080, 0.162072259, 0.0, 0.0, 0.0, 8.320545, 1.707622, 168.254801, 144000000.0, [-0.7], 0.0
src951, GAUSSIAN, 08:18:34.59262, -38.05.18.25396, 0.161896842, 0.0, 0.0, 0.0, 4.595299, 3.911055, 18.457425, 144000000.0, [-0.7], 0.0
src952, GAUSSIAN, 08:18:10.12900, -30.12.17.36532, 0.161841305, 0.0, 0.0, 0.0, 7.107993, 3.672402, 175.140503, 144000000.0, [-0.7], 0.0
src953, GAUSSIAN, 08:29:49.70406, -32.54.52.29111, 0.161641840, 0.0, 0.0, 0.0, 2.324017, 2.144622, 33.744785, 144000000.0, [-0.7], 0.0
src954, GAUSSIAN, 08:27:57.32349, -34.15.21.60592, 0.161556919, 0.0, 0.0, 0.0, 7.599706, 1.471478, 59.463509, 144000000.0, [-0.7], 0.0
src955, GAUSSIAN, 08:42:24.97877, -31.55.02.43810, 0.160985295, 0.0, 0.0, 0.0, 18.148622, 11.148900, 42.131420, 144000000.0, [-0.7], 0.0
src956, GAUSSIAN, 08:32:00.59804, -34.13.47.93108, 0.160905898, 0.0, 0.0, 0.0, 2.448540, 2.137298, 30.367520, 144000000.0, [-0.7], 0.0
src957, GAUSSIAN, 08:53:54.42524, -38.11.42.39815, 0.160621877, 0.0, 0.0, 0.0, 19.843835, 11.067080, 44.087033, 144000000.0, [-0.7], 0.0
src958, GAUSSIAN, 09:03:34.18613, -28.53.37.01452, 0.160488286, 0.0, 0.0, 0.0, 32.153459, 19.489887, 163.552052, 144000000.0, [-0.7], 0.0
src959, GAUSSIAN, 09:02:35.30029, -33.10.20.31475, 0.160299662, 0.0, 0.0, 0.0, 11.592377, 8.582606, 121.802316, 144000000.0, [-0.7], 0.0
src960, GAUSSIAN, 08:06:11.14605, -31.34.12.76160, 0.160277636, 0.0, 0.0, 0.0, 9.862102, 8.360181, 152.904634, 144000000.0, [-0.7], 0.0
src961, POINT, 08:40:32.95563, -28.09.25.54176, 0.160251358, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src962, GAUSSIAN, 08:53:54.49262, -38.11.43.96617, 0.160224747, 0.0, 0.0, 0.0, 7.272503, 5.037087, 40.057726, 144000000.0, [-0.7], 0.0
src963, GAUSSIAN, 08:26:06.40682, -27.37.47.28829, 0.160129035, 0.0, 0.0, 0.0, 6.502258, 2.919562, 76.204402, 144000000.0, [-0.7], 0.0
src964, POINT, 08:40:46.57764, -28.43.49.38959, 0.159503252, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src965, GAUSSIAN, 08:12:54.35126, -34.12.56.22193, 0.159491489, 0.0, 0.0, 0.0, 12.370323, 9.123098, 50.900279, 144000000.0, [-0.7], 0.0
src966, GAUSSIAN, 08:36:58.66264, -33.32.26.48600, 0.159476496, 0.0, 0.0, 0.0, 10.422216, 5.908303, 130.758751, 144000000.0, [-0.7], 0.0
src967, GAUSSIAN, 08:39:35.53565, -28.46.27.23021, 0.159460546, 0.0, 0.0, 0.0, 10.925344, 4.048197, 73.891041, 144000000.0, [-0.7], 0.0
src968, GAUSSIAN, 08:32:58.51002, -30.17.34.46879, 0.159262035, 0.0, 0.0, 0.0, 2.952608, 2.036308, 140.824104, 144000000.0, [-0.7], 0.0
src969, GAUSSIAN, 08:11:03.42152, -34.43.24.21200, 0.159251043, 0.0, 0.0, 0.0, 7.393239, 1.529305, 91.096041, 144000000.0, [-0.7], 0.0
src970, POINT, 08:36:12.73767, -36.04.17.66564, 0.159192681, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src971, POINT, 09:01:05.63603, -29.01.55.46960, 0.159141141, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src972, GAUSSIAN, 08:50:37.85429, -32.39.20.42556, 0.159052304, 0.0, 0.0, 0.0, 2.980326, 2.780967, 82.286609, 144000000.0, [-0.7], 0.0
src973, GAUSSIAN, 08:50:25.27889, -37.47.03.16190, 0.158910395, 0.0, 0.0, 0.0, 30.141879, 5.168698, 174.109119, 144000000.0, [-0.7], 0.0
src974, GAUSSIAN, 09:02:47.37601, -30.43.41.48069, 0.158842586, 0.0, 0.0, 0.0, 9.793199, 7.000351, 71.432659, 144000000.0, [-0.7], 0.0
src975, GAUSSIAN, 08:53:41.27718, -32.01.47.49746, 0.158812831, 0.0, 0.0, 0.0, 29.616645, 18.584538, 2.790881, 144000000.0, [-0.7], 0.0
src976, GAUSSIAN, 08:54:32.77574, -30.09.55.14158, 0.158731863, 0.0, 0.0, 0.0, 7.804926, 5.373964, 139.667975, 144000000.0, [-0.7], 0.0
src977, GAUSSIAN, 09:00:30.41546, -33.30.08.30427, 0.158513744, 0.0, 0.0, 0.0, 8.917673, 7.184157, 8.589380, 144000000.0, [-0.7], 0.0
src978, GAUSSIAN, 08:48:09.69211, -35.15.32.11855, 0.158387269, 0.0, 0.0, 0.0, 3.018403, 1.979834, 87.721097, 144000000.0, [-0.7], 0.0
src979, GAUSSIAN, 08:41:46.50081, -29.25.56.87880, 0.158360723, 0.0, 0.0, 0.0, 5.379112, 4.052332, 101.995393, 144000000.0, [-0.7], 0.0
src980, GAUSSIAN, 08:25:55.94916, -31.47.26.99406, 0.158333692, 0.0, 0.0, 0.0, 4.402224, 2.132194, 81.271221, 144000000.0, [-0.7], 0.0
src981, GAUSSIAN, 08:37:32.76538, -28.42.34.28965, 0.158101642, 0.0, 0.0, 0.0, 156.340975, 111.111258, 39.682977, 144000000.0, [-0.7], 0.0
src982, GAUSSIAN, 09:02:28.27934, -30.32.58.25415, 0.157913970, 0.0, 0.0, 0.0, 10.221466, 9.439180, 7.554146, 144000000.0, [-0.7], 0.0
src983, GAUSSIAN, 08:27:14.66014, -32.19.10.73223, 0.157811344, 0.0, 0.0, 0.0, 10.627577, 8.822412, 93.468235, 144000000.0, [-0.7], 0.0
src984, GAUSSIAN, 08:42:59.32386, -36.17.47.52833, 0.157805524, 0.0, 0.0, 0.0, 23.669792, 14.515167, 41.895776, 144000000.0, [-0.7], 0.0
src985, GAUSSIAN, 08:29:20.03662, -39.07.41.67399, 0.157752060, 0.0, 0.0, 0.0, 83.744058, 33.515960, 167.860849, 144000000.0, [-0.7], 0.0
src986, GAUSSIAN, 08:14:49.63463, -35.53.54.44882, 0.157714693, 0.0, 0.0, 0.0, 13.891055, 3.562389, 156.334578, 144000000.0, [-0.7], 0.0
src987, GAUSSIAN, 08:42:33.24092, -35.23.24.71143, 0.157607776, 0.0, 0.0, 0.0, 5.301624, 2.011205, 140.831929, 144000000.0, [-0.7], 0.0
src988, GAUSSIAN, 08:28:19.55886, -37.21.53.92944, 0.157303647, 0.0, 0.0, 0.0, 15.292271, 9.711285, 41.244729, 144000000.0, [-0.7], 0.0
src989, GAUSSIAN, 09:09:36.06718, -33.22.26.26347, 0.157276206, 0.0, 0.0, 0.0, 35.334471, 23.678359, 101.451427, 144000000.0, [-0.7], 0.0
src990, GAUSSIAN, 08:27:02.98005, -37.48.27.12234, 0.157120596, 0.0, 0.0, 0.0, 8.573731, 8.098691, 115.985494, 144000000.0, [-0.7], 0.0
src991, GAUSSIAN, 09:05:29.46902, -32.20.14.71573, 0.157081312, 0.0, 0.0, 0.0, 2.945676, 1.573355, 101.878694, 144000000.0, [-0.7], 0.0
src992, GAUSSIAN, 08:27:31.04020, -36.45.36.00142, 0.156934123, 0.0, 0.0, 0.0, 10.992288, 8.424902, 14.943338, 144000000.0, [-0.7], 0.0
src993, GAUSSIAN, 08:13:25.33562, -34.11.52.60663, 0.156878905, 0.0, 0.0, 0.0, 12.478623, 8.135905, 33.026494, 144000000.0, [-0.7], 0.0
src994, GAUSSIAN, 08:27:11.81751, -38.19.59.25049, 0.156345257, 0.0, 0.0, 0.0, 27.158198, 13.675676, 47.989260, 144000000.0, [-0.7], 0.0
src995, GAUSSIAN, 08:40:46.07266, -28.43.45.81603, 0.156299071, 0.0, 0.0, 0.0, 9.323678, 5.158736, 24.381461, 144000000.0, [-0.7], 0.0
src996, GAUSSIAN, 08:35:31.37952, -39.22.45.51884, 0.156082602, 0.0, 0.0, 0.0, 11.353462, 10.114498, 159.497023, 144000000.0, [-0.7], 0.0
src997, GAUSSIAN, 08:32:57.75820, -29.21.36.29075, 0.155971068, 0.0, 0.0, 0.0, 3.949118, 3.131500, 49.302194, 144000000.0, [-0.7], 0.0
