Format = Name, Type, Ra, Dec, I, SpectralIndex, LogarithmicSI, ReferenceFrequency='143489951.1033762', MajorAxis, MinorAxis, Orientation
s0c3425,POINT,-06:23:47.917,58.07.54.567,0.003873656,[0.0118713,-0.193692],false,143489951.1033762,,,
s0c3426,POINT,-06:23:48.075,58.07.54.662,0.001820391,[0.001623402,-0.2460117],false,143489951.1033762,,,
s0c3427,POINT,-06:43:25.793,58.14.11.675,0.05258996,[0.1586261,1.934623],false,143489951.1033762,,,
s0c3428,POINT,-06:55:22.17,58.12.32.149,0.01028743,[0.01202808,-0.1692043],false,143489951.1033762,,,
s0c3429,POINT,-06:23:47.748,58.07.55.718,0.003249923,[0.005753601,-0.1328565],false,143489951.1033762,,,
s0c3430,POINT,-06:23:47.905,58.07.55.813,0.002828035,[0.004668449,-0.2853758],false,143489951.1033762,,,
s0c3431,POINT,-06:23:47.735,58.07.56.964,0.008765502,[0.00908011,-0.000334719],false,143489951.1033762,,,
s0c3432,POINT,-06:23:47.723,58.07.58.21,0.0028327,[0.007212567,0.5345201],false,143489951.1033762,,,
s0c3433,POINT,-06:30:56.213,58.11.43.513,0.002240101,[-0.005298652,-0.3964339],false,143489951.1033762,,,
s0c3434,POINT,-06:30:56.371,58.11.43.576,0.0009549625,[-0.00322581,-0.1579876],false,143489951.1033762,,,
s0c3435,POINT,-06:30:56.355,58.11.46.073,0.004425455,[-0.0004132024,0.5022147],false,143489951.1033762,,,
s0c3436,POINT,-06:30:56.339,58.11.48.57,0.002758326,[-0.00131463,0.3245027],false,143489951.1033762,,,
s0c3437,POINT,-06:30:56.489,58.11.49.881,0.003241934,[-0.007934116,0.01871897],false,143489951.1033762,,,
s0c3438,POINT,-06:57:18.495,58.13.10.098,0.003819064,[6.056107e-05,-0.4678598],false,143489951.1033762,,,
s0c3439,POINT,-06:57:18.502,58.13.11.347,0.006545548,[0.02973022,-0.7742656],false,143489951.1033762,,,
s0c3440,POINT,-06:56:17.987,58.13.42.788,0.0006378753,[0.001373608,-0.04163928],false,143489951.1033762,,,
s0c3441,POINT,-06:56:17.836,58.13.44.091,0.001701565,[0.001191997,-0.3211105],false,143489951.1033762,,,
s0c3442,POINT,-06:56:17.994,58.13.44.037,0.001190774,[0.001030925,-0.2256308],false,143489951.1033762,,,
s0c3443,POINT,-06:56:18.001,58.13.45.286,0.006705977,[0.007805151,-1.942783],false,143489951.1033762,,,
s0c3444,POINT,-06:56:18.008,58.13.46.535,0.00132938,[0.003232513,-0.1055701],false,143489951.1033762,,,
s0c3445,POINT,-06:29:17.537,58.12.23.267,0.005838698,[-0.006831196,-0.2666648],false,143489951.1033762,,,
s0c3446,POINT,-06:29:17.528,58.12.24.516,0.003440619,[0.003647045,-0.1271057],false,143489951.1033762,,,
s0c3447,POINT,-06:29:17.519,58.12.25.764,0.004381188,[0.003711939,-0.1273749],false,143489951.1033762,,,
s0c3448,POINT,-06:31:19.55,58.13.16.525,0.001610573,[-0.001110338,-0.08019375],false,143489951.1033762,,,
s0c3449,POINT,-06:31:19.708,58.13.16.586,0.001395461,[-0.001332238,0.0256547],false,143489951.1033762,,,
s0c3450,POINT,-06:29:17.51,58.12.27.012,0.002156008,[0.001073463,-0.04484778],false,143489951.1033762,,,
s0c3451,POINT,-06:31:19.384,58.13.17.713,0.00219716,[-0.0005445642,-0.1918715],false,143489951.1033762,,,
s0c3452,POINT,-06:46:07.809,58.15.49.671,0.006196946,[0.02088184,-0.2950843],false,143489951.1033762,,,
s0c3453,POINT,-06:29:17.501,58.12.28.26,0.001603878,[-0.0001267072,-0.05209338],false,143489951.1033762,,,
s0c3454,POINT,-06:29:17.659,58.12.28.33,0.004078844,[0.002717978,-0.5335714],false,143489951.1033762,,,
s0c3455,POINT,-06:31:19.218,58.13.18.9,0.001610797,[-0.002819453,-0.8233886],false,143489951.1033762,,,
s0c3456,POINT,-06:46:07.651,58.15.50.928,0.001262555,[0.005683917,-0.02163326],false,143489951.1033762,,,
s0c3457,POINT,-06:46:07.809,58.15.50.921,0.00311154,[0.0168329,-0.13089],false,143489951.1033762,,,
s0c3458,POINT,-06:29:17.492,58.12.29.508,0.002529584,[-0.0009257143,0.04476675],false,143489951.1033762,,,
s0c3459,POINT,-06:31:18.261,58.13.19.782,0.001484083,[0.003817525,-0.1672423],false,143489951.1033762,,,
s0c3460,POINT,-06:46:07.652,58.15.52.178,0.007507115,[0.02775397,0.01840755],false,143489951.1033762,,,
s0c3461,POINT,-06:52:14.641,58.15.03.526,0.002608803,[-0.002326647,0.2776111],false,143489951.1033762,,,
s0c3462,POINT,-06:52:14.799,58.15.03.491,0.0006889123,[-0.002766177,-0.01572801],false,143489951.1033762,,,
s0c3463,POINT,-06:31:19.202,58.13.21.397,0.001365233,[0.0009869486,-0.1016602],false,143489951.1033762,,,
s0c3464,POINT,-06:31:19.36,58.13.21.459,0.002071603,[0.005197621,-0.3898159],false,143489951.1033762,,,
s0c3465,POINT,-06:46:07.494,58.15.53.436,0.002239858,[0.0003161428,0.3226838],false,143489951.1033762,,,
s0c3466,POINT,-06:46:07.653,58.15.53.429,0.001646076,[0.003637311,-0.03673387],false,143489951.1033762,,,
s0c3467,POINT,-06:52:14.803,58.15.04.74,0.003599415,[0.006315087,0.2976803],false,143489951.1033762,,,
s0c3468,POINT,-06:31:18.088,58.13.22.218,0.001738224,[0.0028812,-0.3711008],false,143489951.1033762,,,
s0c3469,POINT,-06:46:07.654,58.15.54.679,0.002181479,[-0.002636199,-0.09552401],false,143489951.1033762,,,
s0c3470,POINT,-06:31:17.914,58.13.24.654,0.005149178,[-0.01015094,-1.311199],false,143489951.1033762,,,
s0c3471,POINT,-06:44:15.957,58.16.01.557,0.006253225,[0.009667561,0.01873022],false,143489951.1033762,,,
s0c3472,POINT,-06:44:15.799,58.16.02.806,0.002104093,[-0.007699674,-0.0112136],false,143489951.1033762,,,
s0c3473,POINT,-06:44:15.957,58.16.02.807,0.003490541,[-0.007241208,0.2801848],false,143489951.1033762,,,
s0c3474,POINT,-06:38:51.904,58.16.04.127,0.002534983,[0.005089215,0.5262612],false,143489951.1033762,,,
s0c3475,POINT,-06:49:29.082,58.16.12.302,0.00367954,[0.006425361,-0.2549287],false,143489951.1033762,,,
s0c3476,POINT,-06:49:29.241,58.16.12.28,0.002696834,[0.003621161,-0.1831883],false,143489951.1033762,,,
s0c3477,POINT,-06:49:29.244,58.16.13.53,0.002636128,[0.001606085,-0.1459748],false,143489951.1033762,,,
s0c3478,POINT,-06:36:26.627,58.16.23.555,0.004000236,[0.002556633,0.278624],false,143489951.1033762,,,
s0c3479,POINT,-06:36:26.622,58.16.24.805,0.002051742,[0.006922802,-0.3414172],false,143489951.1033762,,,
s0c3480,POINT,-06:36:26.781,58.16.24.842,0.002266243,[0.007621448,-0.2586094],false,143489951.1033762,,,
s0c3481,POINT,-06:36:26.617,58.16.26.054,0.002337545,[0.006766609,-0.2195974],false,143489951.1033762,,,
s0c3482,POINT,-06:36:26.776,58.16.26.092,0.00336315,[0.01066825,-0.2770139],false,143489951.1033762,,,
s0c3483,POINT,-06:36:26.612,58.16.27.304,0.003573138,[0.0119402,-0.1082578],false,143489951.1033762,,,
s0c3484,POINT,-06:36:26.608,58.16.28.553,0.002211925,[0.01083611,0.0896061],false,143489951.1033762,,,
s0c3485,POINT,-06:36:26.766,58.16.28.591,0.001664533,[0.008512118,0.05847498],false,143489951.1033762,,,
s0c3486,POINT,-06:36:26.603,58.16.29.803,0.003690573,[-0.007712318,-0.8038241],false,143489951.1033762,,,
s0c3487,POINT,-06:37:15.382,58.16.47.046,0.002605742,[0.003443316,-0.6216691],false,143489951.1033762,,,
s0c3488,POINT,-06:40:15.887,58.17.27.703,0.003713517,[0.01684743,-0.1889455],false,143489951.1033762,,,
s0c3489,POINT,-06:40:16.045,58.17.27.723,0.001026866,[0.00425328,-0.005989891],false,143489951.1033762,,,
s0c3490,POINT,-06:40:16.043,58.17.28.973,0.005234206,[0.02501609,0.2977405],false,143489951.1033762,,,
s0c3491,POINT,-06:52:54.823,58.16.48.055,0.0006058651,[0.003974821,0.219649],false,143489951.1033762,,,
s0c3492,POINT,-06:52:54.194,58.16.49.457,0.001846837,[0.002696687,-0.2548774],false,143489951.1033762,,,
s0c3493,POINT,-06:52:54.511,58.16.49.381,0.001158455,[0.001718291,0.0858654],false,143489951.1033762,,,
s0c3494,POINT,-06:52:54.669,58.16.49.343,0.003794168,[0.01331113,0.1625517],false,143489951.1033762,,,
s0c3495,POINT,-06:52:54.199,58.16.50.707,0.002243891,[-0.004124084,-0.1582657],false,143489951.1033762,,,
s0c3496,POINT,-06:52:54.516,58.16.50.63,0.004929443,[0.003357353,0.5695601],false,143489951.1033762,,,
s0c3497,POINT,-06:52:54.674,58.16.50.592,0.001007062,[0.002351161,0.1980052],false,143489951.1033762,,,
s0c3498,POINT,-06:52:54.991,58.16.50.516,0.0008019708,[0.005047924,0.3028114],false,143489951.1033762,,,
s0c3499,POINT,-06:52:54.679,58.16.51.842,0.0005865791,[0.0005884157,0.2016063],false,143489951.1033762,,,
s0c3500,POINT,-06:40:17.881,58.18.00.462,0.008650556,[-0.001881105,0.1186093],false,143489951.1033762,,,
s0c3501,POINT,-06:34:42.116,58.16.57.428,0.002301082,[-0.009770089,-0.4580517],false,143489951.1033762,,,
s0c3502,POINT,-06:34:42.11,58.16.58.677,0.002680499,[-0.005468542,-0.5914384],false,143489951.1033762,,,
s0c3503,POINT,-06:34:42.104,58.16.59.926,0.001269704,[-0.0006629192,-0.1922361],false,143489951.1033762,,,
s0c3504,POINT,-06:34:42.098,58.17.01.176,0.004075936,[-0.001794715,-0.4051053],false,143489951.1033762,,,
s0c3505,POINT,-06:34:42.092,58.17.02.425,0.0007412644,[-0.001232257,-0.1009435],false,143489951.1033762,,,
s0c3506,POINT,-06:34:42.086,58.17.03.674,0.004300743,[-0.002755659,-1.148445],false,143489951.1033762,,,
s0c3507,POINT,-06:17:26.922,58.07.48.881,0.02562601,[-0.08625254,0.3511491],false,143489951.1033762,,,
s0c3508,POINT,-06:17:26.748,58.07.50,0.01741638,[-0.001347843,-0.218628],false,143489951.1033762,,,
s0c3509,POINT,-06:17:26.733,58.07.51.244,0.01220788,[0.007465061,-0.03757123],false,143489951.1033762,,,
s0c3510,POINT,-06:20:08.934,58.09.53.431,0.00522769,[0.05661589,0.854794],false,143489951.1033762,,,
s0c3511,POINT,-06:17:26.559,58.07.52.363,0.02986881,[0.09407797,-0.06980474],false,143489951.1033762,,,
s0c3512,POINT,-06:17:26.229,58.07.53.357,0.02445098,[0.09895279,1.281643],false,143489951.1033762,,,
s0c3513,POINT,-06:17:26.386,58.07.53.482,0.01260132,[0.01476903,0.4687425],false,143489951.1033762,,,
s0c3514,POINT,-06:17:26.528,58.07.54.85,0.00785658,[0.01426615,0.6453068],false,143489951.1033762,,,
s0c3515,POINT,-06:17:26.685,58.07.54.975,0.01521431,[0.06103848,0.8553597],false,143489951.1033762,,,
s0c3516,POINT,-06:20:08.734,58.09.57.053,0.006282601,[0.04453728,-0.006712254],false,143489951.1033762,,,
s0c3517,POINT,-06:20:08.72,58.09.58.298,0.008033249,[-0.01479841,-3.508644],false,143489951.1033762,,,
s0c3518,POINT,-06:18:33.96,58.09.21.138,0.006513136,[-0.06603403,1.665426],false,143489951.1033762,,,
s0c3519,POINT,-06:18:33.945,58.09.22.382,0.004538131,[-0.05812665,-0.5351509],false,143489951.1033762,,,
s0c3520,POINT,-07:07:58.66,58.12.26.414,0.005236117,[0.01858262,-1.043772],false,143489951.1033762,,,
s0c3521,POINT,-07:07:58.688,58.12.28.905,0.003119846,[0.001165612,-0.7459026],false,143489951.1033762,,,
s0c3522,POINT,-07:07:58.859,58.12.30.043,0.01130413,[-0.001416905,-1.618147],false,143489951.1033762,,,
s0c3523,POINT,-07:07:58.887,58.12.32.534,0.007465191,[0.02147404,3.568076],false,143489951.1033762,,,
s0c3524,POINT,-06:39:42.793,58.20.32.067,0.003309402,[9.25182e-05,-0.0418162],false,143489951.1033762,,,
s0c3525,POINT,-06:47:41.122,58.21.16.032,0.001418345,[-0.004763894,-0.3252183],false,143489951.1033762,,,
s0c3526,POINT,-06:47:41.281,58.21.16.018,0.001337251,[0.0002446238,-0.2172797],false,143489951.1033762,,,
s0c3527,POINT,-06:47:40.651,58.21.19.825,0.0006193227,[-0.005104707,-0.03263093],false,143489951.1033762,,,
s0c3528,POINT,-06:54:00.165,58.20.21.464,0.001832957,[0.003344882,-0.5787964],false,143489951.1033762,,,
s0c3529,POINT,-06:54:00.011,58.20.22.757,0.002067207,[0.012251,-0.2414815],false,143489951.1033762,,,
s0c3530,POINT,-06:54:00.17,58.20.22.714,0.004447509,[0.02403556,-0.7275277],false,143489951.1033762,,,
s0c3531,POINT,-06:54:00.176,58.20.23.963,0.006347003,[0.03539649,-0.3948649],false,143489951.1033762,,,
s0c3532,POINT,-06:54:00.34,58.20.25.17,0.002244542,[-0.007560017,0.05595132],false,143489951.1033762,,,
s0c3533,POINT,-07:11:22.434,58.11.18.017,0.007611438,[-0.03371165,0.8015814],false,143489951.1033762,,,
s0c3534,POINT,-07:11:22.307,58.11.20.628,0.003811341,[0.02117695,-0.1506934],false,143489951.1033762,,,
s0c3535,POINT,-07:11:22.465,58.11.20.505,0.003224154,[0.01375381,0.2727991],false,143489951.1033762,,,
s0c3536,POINT,-07:11:22.181,58.11.23.239,0.007521821,[0.03485155,-0.987878],false,143489951.1033762,,,
s0c3537,POINT,-06:52:35.474,58.21.01.509,0.0005343754,[-0.001116669,-0.08802821],false,143489951.1033762,,,
s0c3538,POINT,-06:52:35.479,58.21.02.759,0.001909773,[-0.001866896,-0.1689247],false,143489951.1033762,,,
s0c3539,POINT,-06:24:31.898,58.16.09.629,0.0009928608,[-0.002014657,-0.02414882],false,143489951.1033762,,,
s0c3540,POINT,-06:52:35.647,58.21.05.222,0.0006029659,[0.002573359,-0.001339351],false,143489951.1033762,,,
s0c3541,POINT,-06:24:31.57,58.16.10.691,0.001588346,[0.003815628,-0.1015271],false,143489951.1033762,,,
s0c3542,POINT,-06:24:31.728,58.16.10.783,0.001351879,[0.001703036,-0.01928646],false,143489951.1033762,,,
s0c3543,POINT,-06:24:31.4,58.16.11.845,0.001777774,[0.004354827,-0.1941724],false,143489951.1033762,,,
s0c3544,POINT,-06:24:31.558,58.16.11.937,0.001906593,[0.00548655,-0.1299197],false,143489951.1033762,,,
s0c3545,POINT,-06:24:31.23,58.16.12.999,0.001867692,[-0.002858037,-0.1005171],false,143489951.1033762,,,
s0c3546,POINT,-06:24:31.388,58.16.13.092,0.00151294,[0.001624552,-0.1286202],false,143489951.1033762,,,
s0c3547,POINT,-06:24:31.377,58.16.14.339,0.001038128,[-0.0008031044,-0.1551411],false,143489951.1033762,,,
s0c3548,POINT,-06:52:36.166,58.21.16.358,0.004089285,[-0.01925887,0.1357156],false,143489951.1033762,,,
s0c3549,POINT,-07:10:28.239,58.12.42.258,0.004597582,[-0.02852404,4.37709],false,143489951.1033762,,,
s0c3550,POINT,-07:10:28.097,58.12.43.621,0.001130093,[0.00500547,1.491153],false,143489951.1033762,,,
s0c3551,POINT,-07:10:28.112,58.12.44.865,0.0008824082,[0.005644399,1.618886],false,143489951.1033762,,,
s0c3552,POINT,-06:44:06.992,58.22.36.497,0.008130648,[0.005193066,-1.142316],false,143489951.1033762,,,
s0c3553,POINT,-06:24:11.925,58.16.35.489,0.001406247,[0.003127158,-0.3211462],false,143489951.1033762,,,
s0c3554,POINT,-06:24:11.754,58.16.36.641,0.001973759,[-0.0008538793,-0.4358653],false,143489951.1033762,,,
s0c3555,POINT,-06:24:11.742,58.16.37.888,0.004633565,[-0.006021207,-0.8375697],false,143489951.1033762,,,
s0c3556,POINT,-06:24:11.73,58.16.39.135,0.001318192,[-0.001395586,-0.2666641],false,143489951.1033762,,,
s0c3557,POINT,-06:24:11.889,58.16.39.228,0.002306391,[-0.003466896,-0.3980138],false,143489951.1033762,,,
s0c3558,POINT,-06:24:12.351,58.16.40.756,0.003834512,[-0.01170354,-0.3808579],false,143489951.1033762,,,
s0c3559,POINT,-06:24:12.509,58.16.40.85,0.001313776,[-0.004489489,-0.142855],false,143489951.1033762,,,
s0c3560,POINT,-07:11:14.163,58.12.47.358,0.004143058,[-0.009734425,-0.3949974],false,143489951.1033762,,,
s0c3561,POINT,-06:39:29.094,58.23.00.125,0.00119906,[0.005146971,-0.2105],false,143489951.1033762,,,
s0c3562,POINT,-06:39:28.932,58.23.01.351,0.001056541,[0.004314207,-0.1257015],false,143489951.1033762,,,
s0c3563,POINT,-06:39:28.929,58.23.02.601,0.001317894,[0.00396003,-0.1326648],false,143489951.1033762,,,
s0c3564,POINT,-06:39:28.926,58.23.03.851,0.001176426,[0.003070845,-0.06298227],false,143489951.1033762,,,
s0c3565,POINT,-06:39:28.923,58.23.05.101,0.001046448,[0.002757924,0.01576542],false,143489951.1033762,,,
s0c3566,POINT,-06:41:41.344,58.23.20.536,0.09751213,[-0.2686497,-1.811554],false,143489951.1033762,,,
s0c3567,POINT,-06:41:41.503,58.23.20.55,0.06328924,[0.1144493,-1.316673],false,143489951.1033762,,,
s0c3568,POINT,-06:39:28.92,58.23.06.351,0.001576946,[0.001992011,0.01029458],false,143489951.1033762,,,
s0c3569,POINT,-06:41:41.342,58.23.21.786,0.2651849,[1.268317,-3.277951],false,143489951.1033762,,,
s0c3570,POINT,-06:41:41.501,58.23.21.8,0.08468752,[0.6561825,-4.456722],false,143489951.1033762,,,
s0c3571,POINT,-06:36:58.094,58.22.39.721,0.004424053,[-0.005033393,-0.3715313],false,143489951.1033762,,,
s0c3572,POINT,-06:41:41.34,58.23.23.037,0.07292105,[0.1483679,5.627188],false,143489951.1033762,,,
s0c3573,POINT,-06:36:57.613,58.22.40.865,0.003249714,[0.0002908098,-0.07275406],false,143489951.1033762,,,
s0c3574,POINT,-06:36:58.09,58.22.40.971,0.004244082,[-0.0007981662,-0.007287811],false,143489951.1033762,,,
s0c3575,POINT,-06:36:58.407,58.22.41.041,0.002924771,[0.001121045,0.2024238],false,143489951.1033762,,,
s0c3576,POINT,-06:36:58.085,58.22.42.22,0.0008134666,[0.01858522,-0.8349597],false,143489951.1033762,,,
s0c3577,POINT,-06:36:58.081,58.22.43.47,0.004334038,[0.04187106,0.2734014],false,143489951.1033762,,,
s0c3578,POINT,-06:36:58.076,58.22.44.72,0.003414951,[0.0005746298,0.3055489],false,143489951.1033762,,,
s0c3579,POINT,-06:36:58.072,58.22.45.969,0.005569417,[0.0006211232,-0.004389325],false,143489951.1033762,,,
s0c3580,POINT,-06:56:15.248,58.21.46.72,0.002706204,[0.02406111,-0.1532598],false,143489951.1033762,,,
s0c3581,POINT,-06:43:35.643,58.23.57.069,0.005287328,[0.01464908,-0.6858525],false,143489951.1033762,,,
s0c3582,POINT,-06:43:35.802,58.23.57.074,0.007058847,[0.006281204,-0.7895645],false,143489951.1033762,,,
s0c3583,POINT,-06:26:51.932,58.19.43.11,0.0008918954,[0.007302365,-0.07267122],false,143489951.1033762,,,
s0c3584,POINT,-06:26:52.535,58.19.47.178,0.002856761,[0.02579062,-0.1101839],false,143489951.1033762,,,
s0c3585,POINT,-06:26:52.366,58.19.48.344,0.003214961,[0.01560643,-0.2810095],false,143489951.1033762,,,
s0c3586,POINT,-06:26:52.524,58.19.48.426,0.002565961,[0.005758887,-0.02766841],false,143489951.1033762,,,
s0c3587,POINT,-06:26:51.721,58.19.49.266,0.002366453,[0.01463515,-0.5727075],false,143489951.1033762,,,
s0c3588,POINT,-06:54:54.353,58.23.04.931,0.001656122,[-0.01257008,-0.07854772],false,143489951.1033762,,,
s0c3589,POINT,-06:54:54.359,58.23.06.18,0.0005128895,[-0.003335202,0.0759543],false,143489951.1033762,,,
s0c3590,POINT,-06:54:54.365,58.23.07.429,0.0007553123,[-0.004055502,0.1276026],false,143489951.1033762,,,
s0c3591,POINT,-06:54:16.868,58.23.54.526,0.0007927585,[0.006067286,-0.5170599],false,143489951.1033762,,,
s0c3592,POINT,-06:54:17.027,58.23.54.482,0.0006990957,[0.002535127,-0.4441586],false,143489951.1033762,,,
s0c3593,POINT,-06:54:16.556,58.23.55.865,0.0007783487,[0.006869609,-0.4202137],false,143489951.1033762,,,
s0c3594,POINT,-06:54:16.402,58.23.57.158,0.0007859965,[0.002886163,-0.2904692],false,143489951.1033762,,,
s0c3595,POINT,-06:38:11.89,58.25.12.293,0.002572427,[-0.009898512,0.2077214],false,143489951.1033762,,,
s0c3596,POINT,-06:38:11.886,58.25.13.542,0.001860589,[-0.009656412,-0.3916912],false,143489951.1033762,,,
s0c3597,POINT,-06:38:11.882,58.25.14.792,0.002074366,[-0.006382699,-0.4594755],false,143489951.1033762,,,
s0c3598,POINT,-06:38:11.878,58.25.16.042,0.002905644,[0.01155089,0.09469386],false,143489951.1033762,,,
s0c3599,POINT,-06:50:38.372,58.25.40.329,0.0009700696,[0.01014539,0.9763049],false,143489951.1033762,,,
s0c3600,POINT,-06:50:38.376,58.25.41.579,0.0006403149,[0.0009044925,0.09604412],false,143489951.1033762,,,
s0c3601,POINT,-06:50:38.535,58.25.41.551,0.001941172,[-0.001471937,0.147935],false,143489951.1033762,,,
s0c3602,POINT,-07:01:54.762,58.22.01.031,0.001889312,[0.01407106,-0.1170131],false,143489951.1033762,,,
s0c3603,POINT,-07:01:54.772,58.22.02.279,0.0006544227,[5.958784e-05,0.3707968],false,143489951.1033762,,,
s0c3604,POINT,-07:01:54.782,58.22.03.526,0.004039304,[0.008242545,1.704405],false,143489951.1033762,,,
s0c3605,POINT,-07:01:54.941,58.22.03.447,0.000462522,[0.0007097682,0.2034009],false,143489951.1033762,,,
s0c3606,POINT,-07:08:14.003,58.18.44.942,0.004688998,[0.02022671,0.1195713],false,143489951.1033762,,,
s0c3607,POINT,-07:08:14.031,58.18.47.433,0.008400186,[0.05165492,-0.2589405],false,143489951.1033762,,,
s0c3608,POINT,-07:08:14.045,58.18.48.679,0.005932154,[0.04105918,-0.1962162],false,143489951.1033762,,,
s0c3609,POINT,-07:08:13.109,58.18.50.575,0.001368883,[-0.0009024783,0.7526574],false,143489951.1033762,,,
s0c3610,POINT,-07:08:14.059,58.18.49.924,0.004905974,[0.0193806,-1.252001],false,143489951.1033762,,,
s0c3611,POINT,-06:49:29.433,58.26.48.693,0.004601727,[0.02466631,-1.422879],false,143489951.1033762,,,
s0c3612,POINT,-06:49:29.436,58.26.49.943,0.002534978,[0.009052255,-0.6394648],false,143489951.1033762,,,
s0c3613,POINT,-06:49:29.596,58.26.49.921,0.0006417528,[0.002125348,-0.1460876],false,143489951.1033762,,,
s0c3614,POINT,-06:49:29.598,58.26.51.171,0.00329462,[0.001572904,0.2299073],false,143489951.1033762,,,
s0c3615,POINT,-06:54:39.876,58.25.53.076,0.001801354,[0.0009724128,-0.1559327],false,143489951.1033762,,,
s0c3616,POINT,-06:54:40.041,58.25.54.279,0.002864688,[0.00923216,-0.6482809],false,143489951.1033762,,,
s0c3617,POINT,-06:54:40.047,58.25.55.528,0.0008123625,[0.003431223,-0.1333924],false,143489951.1033762,,,
s0c3618,POINT,-06:43:28.691,58.27.26.887,0.0028012,[0.01363713,2.138896],false,143489951.1033762,,,
s0c3619,POINT,-06:27:06.459,58.23.09.729,0.003066117,[0.004469391,-0.04081764],false,143489951.1033762,,,
s0c3620,POINT,-06:27:06.618,58.23.09.809,0.00193898,[0.00488233,0.1929236],false,143489951.1033762,,,
s0c3621,POINT,-06:27:06.449,58.23.10.976,0.001439021,[-0.0006616701,0.1660324],false,143489951.1033762,,,
s0c3622,POINT,-06:27:06.428,58.23.13.471,0.004269241,[-0.001384733,-0.05176653],false,143489951.1033762,,,
s0c3623,POINT,-06:46:10.227,58.27.37.173,0.001180807,[-0.004817693,0.1236828],false,143489951.1033762,,,
s0c3624,POINT,-07:00:39.486,58.23.56.257,0.002718498,[-0.01396624,0.6925008],false,143489951.1033762,,,
s0c3625,POINT,-06:27:06.577,58.23.14.799,0.0026109,[0.001967432,-0.1368634],false,143489951.1033762,,,
