# Number of sources: 136575
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 122.408869127641, -32.011493773427, 2.28688420925859e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.230538268585,   5.880010339065,   1.529219426894
 133.931382245287, -29.008603671258, 2.28409042436056e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.955352573555,   1.798751690828,  65.697305043327
 124.172462327993, -37.406655765865, 2.27706197833941e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.296043213752,   3.906927102252, 155.098242647665
 131.442933420175, -35.717211153167, 2.27627221446762e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.764188810084,   2.266658168561, 126.645395354182
 135.875949573236, -29.240753396237, 2.27187798507577e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.027050649677,   4.769882873807, 135.652927356119
 133.217724670124, -33.904952116404, 2.27138565602416e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.168699658654,   3.350002165913, 107.682153144038
 125.454618304447, -29.377778999114, 2.26743849943066e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.726681270944,   8.345373769813,  66.620693924196
 127.843847621444, -26.966731461754, 2.26702052463264e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.920139634163,   2.172424289743,  76.263936914793
 130.136724393414, -28.157034693259, 2.26071855456612e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.112220475721,   3.232106482524,  70.548676771185
 123.146558192064, -37.589678382753, 2.25767262056023e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.260094670428,   3.258867946892,  62.357743315349
 126.217367128858, -37.676281323829, 2.25531641798055e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.081033758999,   3.552500780470,   7.265329119040
 126.783802391333, -37.813298736007, 2.24951736248995e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.388395113260,   7.923865208188,  51.529332918488
 132.931133490593, -27.645883199512, 2.24808733041785e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.349995658123,   3.914680868028,  23.029787998671
 129.325532481781, -26.233206233454, 2.24205002007937e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  21.146079428706,   4.778640143053,  67.096384867195
 135.148489473107, -32.348924338490, 2.23944160125127e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.585645705609,   3.001181456009, 154.029674802236
 134.865685660795, -29.452530181744, 2.23718259843102e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  21.337845723515,  15.714395020798,  11.461468332800
 123.540778094496, -32.624570926237, 2.23586980174741e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.742233976624,  10.206369571957,  31.257711765249
 122.796205736563, -29.913547238180, 2.23484430017305e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  15.288290108271,   9.727742082139, 137.995575162827
 132.414073804336, -31.439791912053, 2.23273754929924e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  21.405543178448,   5.604808746680, 149.033422952519
 132.770717233817, -28.172132144343, 2.23200407239160e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 128.850359130740, -32.572171039668, 2.23172269204747e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.988256214144,   1.619828612207,  82.872369463051
 123.249654337079, -32.718051797547, 2.23079421798390e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.663632362848,   5.326563726770,   1.254330893416
 131.534350167943, -28.926205097115, 2.22682520895307e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.229622054206,   4.910201986080,  80.194117607072
 128.518797308099, -27.833766556981, 2.22421800374519e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.981526026081,   3.121809014429,  40.624555199419
 125.952138042641, -36.542630593786, 2.22329210147889e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.425241798760,   3.376746997189,   3.124812588316
 129.150124440141, -31.438803455983, 2.21697773045148e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.107638377876,   3.556907400937,  93.023095497864
 133.210531913148, -33.194048155663, 2.21446952796932e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.171000710205,   4.366816211302,   1.462113488752
 126.787755288587, -28.204642350689, 2.21440959811486e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.763221569469,   3.921051305935,  73.945825761327
 132.468200331706, -28.369212488019, 2.19896772207543e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.549577733101,   1.972585924297,  81.540170184279
 127.841795669894, -26.966160535292, 2.19740886529731e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.518178981461,   2.466937519949,  52.769151402600
 129.418579410710, -35.053489853950, 2.19719611221280e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.633190344577,   2.898160553403,  51.125556299746
 123.070413271350, -32.710083833440, 2.19262894941184e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.517482069849,   2.406620391347,  66.206147585775
 126.269005021907, -31.999254813644, 2.19225291310180e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.253903030266,   2.038206094410, 104.278529004524
 132.324364856091, -32.922297390682, 2.19049071708662e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.673223084886,   3.301386365014, 104.218449250901
 121.424934792850, -33.784474237533, 2.18488439193534e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.380803039905,   1.890666242285,  62.855752265570
 132.304271813671, -37.530821191593, 2.18414174219800e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.625681107832,  12.013014772891,  98.634363994191
 128.817251803441, -34.563869762479, 2.17831802590113e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.987922883025,   2.552178789293, 149.627432932449
 137.124054631735, -31.394851450183, 2.17727690693697e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  18.476563706553,  11.646102919256, 140.518852459079
 126.489572689658, -32.058768766304, 2.17188093108984e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.336134948024,   2.061007114923,  90.103707341984
 130.119871227516, -31.122742139827, 2.17117070942442e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.959978685769,   2.406459271058, 175.934867132595
 127.861389398746, -37.195728684187, 2.16988079611737e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.274961438639,   9.059522142663, 105.436143816629
 130.530003463892, -33.662158744277, 2.16575716100711e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.559650118423,   3.839698974108,  59.445914381194
 128.816055445243, -34.565256892117, 2.16393963316349e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.062018987980,   7.528402050323, 173.905342181385
 123.792953444200, -27.833192699977, 2.16007006098790e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.612655146736,   2.428949619451,  60.905087126287
 130.044603101161, -38.441368792609, 2.16003763840319e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.266165828517,   7.360575671361, 166.356164695981
 134.962033669585, -32.127359601427, 2.15801053383898e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00, 119.965802909049,  75.898926712427,   3.897518478545
 132.003430256070, -31.764623762378, 2.15460942335188e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  24.559668523527,  10.197670008573,  88.485731455533
 131.867653540917, -31.531165727779, 2.15240744857526e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.849047371234,   6.208969230027,  46.576973790195
 131.242766797579, -36.777770687713, 2.15144615483330e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.223501137326,  10.199890443437, 149.198809616574
 135.325780233550, -29.735990987554, 2.14690440122409e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  36.650447702758,  25.769910921511, 169.149638884076
 136.966433249058, -31.818986915383, 2.14471673698614e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  17.179387167854,   4.659074456726, 152.850599170332
 123.704572520576, -35.898195273398, 2.14391200270524e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.453048219280,   3.001685926256, 165.892359935657
 124.131443385180, -27.965033176398, 2.14363009652269e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.206872287305,   4.254173746124, 122.384637882394
 126.485866786551, -37.182097500655, 2.14027860905117e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.831010481951,   3.412489269975,  42.134346774350
 135.993354419828, -34.720586640629, 2.14021426660171e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 123.454166323334, -35.044305786167, 2.13415879415975e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  14.535516654738,   2.233994773001,  44.933536405701
 125.849716301149, -39.108119718952, 2.13289427961286e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  24.173218912394,  12.626203802315, 138.206534579124
 126.816340024584, -36.516881279431, 2.12770579137541e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00, 117.227625970198,  82.892559199535,  50.047829495684
 131.035468248330, -28.800464179139, 2.12760022916067e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.226884197528,   1.749014829643,  78.467175745437
 128.389806442311, -30.337203986061, 2.12459902359010e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.425268536944,   1.826711226500,  76.347683817048
 122.905163689130, -36.939264398630, 2.12141792242711e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.080210391333,   2.512322258376, 168.483865034754
 135.991713216088, -34.722042499217, 2.12060506131825e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 133.751263113216, -31.683057536027, 2.11789668603016e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 124.167821999277, -37.405905877306, 2.11756512825012e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.341504475432,   2.847209817120,  49.824394836996
 128.673013135700, -28.211176562136, 2.11434161323399e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.288204404400,   2.175949863675,  83.298817448881
 135.611710768411, -31.314695998438, 2.11402603191524e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  19.095661615218,   7.005763881454, 105.276035187684
 136.496314543882, -31.096964786057, 2.10969576549829e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.176695263486,   4.285585278565, 179.151405628058
 126.373833383073, -38.869757014579, 2.10721667065730e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.422863172022,   4.366960836660,  52.954154675942
 135.772799277795, -35.388079691367, 2.10504898499234e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.170473994193,   3.248324005270,  91.571131150040
 123.860415527530, -36.588150008888, 2.10360767751622e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.075536031045,   5.195847195118, 144.502527912527
 128.213235324195, -38.165414446107, 2.09646849253337e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  15.975829403391,  10.414320212389, 121.309086315390
 125.446616365668, -30.226099443173, 2.09357538677915e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.809640510256,   8.987391716423,  53.871113061282
 133.430774964097, -33.110884614180, 2.09072067822073e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.421355222716,   1.656688013378,  80.331238093723
 128.580607481452, -33.633895251176, 2.09041604401119e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.154958685937,   4.147012970721,  73.571162981024
